,text,label
176,ঠিক ঠাক ভাবেই এলো অলিভটা হাতে পেয়েছি।নির্ধারিত সময়ের আগেই ডেলিভারি দিয়েছে।,1
177,very good product of rongon and daraz delivery service is very good ,1
178,ফার্স্ট টাইম দারাজ থেকে কিছু অর্ডার করেছি। প্যাকেজিং অনেক ভালো ছিলো। টাইমলি ডেলিভারি পেয়েছি। আর রংগনের প্রোডাক্ট এর আগেও ইউজ করেছি। বাকিগুলোর মতো এটাও ভালো হবে আশা করি। ,1
179,"j mon cheyechi tai e peyechi..
onk effective ai oil🤩
tnx daraz..daraz er junno e possible hoyeche atto vlo product pawa❤",1
180,"Recommended. 🥰🥰
Such a Wonderful seller. well response with behaviour. well packing.  
Fully Satisfied.",1
181,received in good condition. use then comment of quality. thank for quick delivery to seller and Daraz ,1
182,Thank you so much for your fast delivery. Arokom offer aro chai. I love it. Ata amr 1st purchase chilo. 3 din dhore ami oil ta as a moisturizer use krtesi. It suits me so well.  Normally khub kom product amr skin a suit kre. Amr skin oily to sensitive. 2 mash use kre then briefly review dibo. ,1
183,"thanks daraz & seller,,,100% organic product deyar jonno 😊 fully satisfied ❤️😊 price  o reasonable cilo ...",1
184,Alhamdulillah  I got my products safe and perfect. Again satisfied  shopping from Daraz. Thank you Daraz ☺,1
185,tel ta just joss.ai winter a tel ta dile skin er jonno r kichu lage na.skin baby soft hoy ekdom,1
186,This smells like pure Olive. So Good. Packaging was good as well. Thank You seller.,1
187,vlo kaj kore oil ta..tnx daraz bcz of u amra ,1
188,আলহামদুলিল্লাহ ভালোভাবেই হাতে পেয়েছি। ব্যবহার করে আবার রিভিউ দিবো😊,1
189,অনেক সুনাম শুনেছি রঙ্গন হারবাল প্রোডাক্ট এর আশা করি ভাল ফলাফল পাব,1
190,Thanks for provide original product. I get it only at 326tk!!,1
191,peye gechi....use kore asa kori valo result pabo,1
192,1st use ei ami impressed..just darun,1
193,"good packing, fast delivery, thanks.",1
194,Thanks Daraz...It's really works ☺️,1
195,ঠিক মতই হাতে পেলাম ,1
196,Nice smell. ,1
197,ভালো ,1
198,"প্রডাক্ট খুব খুব খুব ভাল ছিল ডেলিভারি সময় মতই পেয়েছি সবকিছু ঠিকঠাক ছিল 
I just love this product
recommended for all",1
199,product khub vlo but price aktu beshi.....product khub vlo ase.....khub vol legese....dhonnobad ,1
200,"এটা Meril এর মত অতটা পাতলা না,,আবার Vasline এর মত অতটা গাড়ও না।..মানে Meril আর Vasline এর মাঝামাঝি আরকি।..

ঘ্রানটা খুবই ভালো লাগছে আমার কাছে,,তাছাড়া দামটাও অনেক কম।..
বিকাশ ক্যাশব্যাক দিয়ে আমার ৫০টাকার কম পড়ছে।..
মানে ১০০গ্রাম ৫০টাকারও কম লাগছে,,ভাব যায় 😍😍",1
201,"অনেক সুন্দর জিনিস । থ্যাঙ্কু সেলার । 

বি: দ্র: সাথে 6টা গিফট দিয়েছে আমাকে 3টা সম্পু+ 3টা তেল । অনেক ধন্যবাদ । প্রোডাক্ট এর গ্রান টা জোস । recommended for all for sure .🥰🥰🤘",1
202,Good product in a simple but beautiful container. Delivered in time with Safe and Nice packing. Thanks to seller as well as Daraz for their excellent and quick service.,1
203,Product quality is good. Delivered in time with Safe and Nice packing. Thanks to seller as well as Daraz for their excellent service.,1
204,গতবার শীতে অনেক গুলা ইউজ করছিলাম। এর ঘ্রাণের জন্য এটার ফ্যান হয়ে গেলাম। জোস জিনিস টা। আরো নেওয়া হবে ইন ফিউচার। ,1
205,"এর আগে নিয়েছিলাম।  প্যাকেজিং ভালো, জিনিসগুলো ইনটেক, পর্যাপ্ত মেয়াদ আছে। ধন্যবাদ দারাজ সেলার।",1
206,Got at really good discounted price. Packaging was good. Have enough expiry date. Hope the product is genuine.,1
207,"very good product, Thanks to daraz & sellers ",1
208,Previously used petroleum jelly but this jelly looks different.Smell is quite gd so that after using this feeling comfortable.,1
209,The benefits of buying products from darazMall is you get original products. I got it at a very reasonable price. Definitely a good deal!  Packaging was good. Happy with the purchase. ,1
210,"Thanks Daraz & Parachute. 
product is awesome & lowest price.
i am fully satisfied. 
thanks seller.
fully trustable❤️",1
211,ek kothay awesome ekta product. fully intact. as usual petroleum jellyr theke eita onk valo. highly recommended to buy.,1
212,অসাধারণ খুব ভালো পেট্রলিয়াম।।।আবারও নিবো ভাবছি। যাস্ট ওয়াও😘😍,1
213,সাধ্যের মধ্যেই যেন সবটুকু সুখ।। দুই দিনেই হাতে পেয়েছি।। সব মিলিয়ে অসাধারণ ছিল।। ধন্যবাদ।।,1
214,"মাসাল্লাহ খুব ভালো পণ্য, সবাই নিশ্চিন্তে নিতে পারেন।",1
215,"লোকাল দোকানের থেকে কম দামে কিনলাম।
product ভালোই, মেয়াদ ও বেশী
দরাজ থেকে কম দামে",1
216,সুন্দর এবং ভালো জিনিস👍ডেলিভারি অনেক সময় লাগছে আর বাসায় এসে দেয়া হচ্ছেনা(redx),1
217,"legal price theke kom e pelam, good product",1
218,I ordered it for my mom... let's see how it works... delivery was super fast,1
219,"মনে হয় ভাল হবে, মেয়াদ যথেষ্ট ছিল। ধন্যবাদ দারাজ, ধন্যবাদ সেলার ও বিকাশ।",1
220,"ভালো পণ্য। 
অভিযোগ করার তেমন কিছু নেই",1
221,"Packaging ta valo cilo. ponno sob gulu pelam tik moto..
Thanks DARAZ..",1
222,well..it took 3 days to deliver my product. thanks marico and daraz..,1
223,sob somoy balo peyeci percel guli .bisssas kora jay. daraz ke tnx daraz.aro order krbo insha'Allah agiye jaw,1
224,আমি তিনটে প্যারাসুট পেট্রোলিয়াম জেলি অর্ডার করেছিলাম কিন্তু আজকে আমি মাত্র একটি জেলি পেয়েছি বুঝলাম না এরকম কেন হল। আমি কবে আর দুটো পাব। ডেলিভারি ম্যান পুরো টাকা টা নিয়ে গিয়েছে।,0
225,(2nd order review) bujhlam na ager bar order dilam thik ache but ebar order dilam but khola and 1 single time use kora!! what is this??? ব্যবহার করা হইলো কিভাবে????,0
226,এতদিন ধরে শপিং করেছি কখনো এমনটি হয়নি  order প্যারাসুট পেট্রোলিয়াম জেলি অর্ডার দিয়েছি তিনটা এসেছে একটা টাকাটা পুরা  নিয়ে।গেছে। বাকি 2 টা কবে পাবো,0
227,"Really bad experience of this product only two days use, and mouse is out of work. So avoid this...",0
228,"২০১৯ সালের উৎপাদিত, অনেক পুরাতন, কৌটার গায়ে ময়লা পড়ে গেছে এমন পন্য পাঠিয়েছে",0
229,Daraj is not a online platform only its a faith of thousands people. wish you good luck for the future. 😊,1
230,Provided from fresher batch. Cheaper than any other retailers. Original quality product from Unilever. Very fast and sincere delivery. Completely Satisfied...,1
231," ১৯০ টাকা , মুটামুটি ভালো,  আপনারাও চাইলে নিতে পারেন। ❤️",1
232,এতো কম দামে অরিজিনাল প্রোডাক্ট একমাত্র দারাজেই সম্ভব। 😊,1
233,"একটু স্ক্রাচ ছিল! বাট প্রোডাক্ট খুবই ভালো! এনাফ এক্সপায়ার্ড ডেট আছে! 😋
এবং খুবই কম দামে পেয়েছি!😍
দ্রুত ডেলিভারির জন্য ধন্যবাদ!😊 ",1
234,bolar kisui nei. eto kom rate e pabo asha korini.expire date o 2022. abar Sathe free delivery. joss,1
235,অনেক ভালো একটি প্রডাক্ট। ঠিকঠাকভাবে প্রডাক্ট হাতে পেলাম। কিন্তু একটু দেরিতে পেলাম।,1
236,"এক কথায় অসাধারণ,,  মিশন ভাউচারে ফ্রি নিয়েছি 🙄🙄",1
237,Satisfied with the product and delivery 👍,1
238,পুরো খাটি প্রডাক্ট। ধন্যবাদ,1
239,Satisfied with the product..dokaner ceye kom price e peyechi,1
240,datun podarc thanks daraz,1
241,ভালো পন্য দামও কম,1
242,"satisfied 

onkdin date ache...
& kom taka lagse. ",1
243,Long expiry date. Fast delivery. ,1
244,authentic product. recommended. ,1
245,ভালোই। ২৩ সাল পর্যন্ত ডেট আছে,1
246,Genuine product love this 😍,1
247,Khub vhalo....Original... ,1
248,Very good at low prices ,1
249,good product. all is ok,1
250,good Product...,1
251,good products ,1
252,good product.,1
253,satisfied 💯,1
254,"100% original product... made in Bangladesh
I am happy thank you so much
daraz
thank you so much Selar bhai jaan",1
255,আসলেই অনেক ভালো পোডাক্ট ।পেকেজিং টা ও ভালো হইছে ।তাছাড়া মেয়াদও আছে #২ বছর। অডার করার এক দিন পরেই পেয়েগেছি ।Thanx Daraz's and saleman.😀😀😀,1
256,ভালো লেগেছে। কম দামেই পেলাম সাথে মেয়াদও আছে। ধন্যবাদ  ম্যারিকো বাংলাদেশ ও দারাজ বাংলাদেশ। ,1
257,"সত্যি অনেক সুন্দর একটি প্রোডাক্ট❤️ 
রিভিউ এ দেখে যতটা আশা করেছিলাম তার চেয়ে অনেক ভালো & সুন্দর 🤗🤗🤗
 ধন্যবাদ সেলারকে❤️❤️❤️",1
258,Alhamdulillah. I have received it in a very good condition as the seller took the most responsibility to pack it very well. This is exactly the item I ordered. Recommended for others. Very well done DARAZ as well as the seller for the best online experience. I might order again In Sha ALLAH. Best of luck. Fee Amanillah....,1
259,"মান সম্মত প্যাকেজিং, দ্রুত ডেলিভারি, কম দাম, সবমিলিয়ে সেলার পয়েন্ট থেকে ভালো প্যাকেজ। এখন ব্যবহার করার পালা। রিকমেন্ডেড....",1
260,বাজারে এর থেকে কমে হ্যান্ডওয়াশ রিফিল নেই মেবি। তিন টা নিলাম এ পর্যন্ত! বাট এখনো একটাও ব্যাবহার করিনি। আশা করি ভালোই হবে। ,1
261,"৩৪ টাকা অফার প্রাইজ এ এর থেকে ভালো কিছু হতে পারে না,ডেলেভারীও খুবই ফাস্ট ছিলো।আর মেডিকার এর হ্যান্ডওয়্যাস ও ভালোই লেগেছে ফ্লেভারটাও ভালো,সাথে ৯+ মাস মেয়াদ আছে।#রিকোমেন্ডেড ",1
262,"জিনিস টা সব সময় ই লাগে। দোকান থেকে কিনতে গেলে গায়ের দামেই নিতে হয়। 

বাট দারাজে ভাউচারের বদৌলতে এসব জিনিস অনেক কম দামেই নেওয়া হয়।

এখনো ইউজ করিনাই। ইউজ করলে বলা যাবে কেমন। বাট ভালোই মনে হচ্ছে। যথেষ্ট মেয়াদও আছে। ",1
263,সর্বপ্রথম মারিকো বাংলাদেশ কে অনেক অনেক ধন্যবাদ যে আমাকে রিভিউ কন্টেস্টে আমাকে 500 টাকা গিফ্ট দেওয়ার জন্য । আমি এর আগেও এই স্টোর থেকে পণ্য কিনেছি অনেক ভালো সেলার । এমন কি পণ্য অরজিনাল এবং অনেক দিন মেয়াদ থাকে । এই বার ও অরজিনাল পণ্য পেয়েছি । খুব ভালো শ্যাম্পু । 2.5 বছরের মতো মেয়াদ আছে । প্যাকেজিং ও ভালো ছিলো এবং 2 দিনের মধ্যে ডেলিভারি পেয়েছি। সবাই কিনতে পারেন অনেক ভালো সেলার । ধন্যবাদ দারাজ এবং সেলার কে।,1
264,"৪ টা hand wash এর মধ্যে ১ টা পুরোপুরি  ছেড়া ছিল। liquid soup গুলোর সাথে  চিনির প্যাকেট ছিল।যদি কোন চিনির প্যাকেট ও ফেটে যেতো বা লিক করত তবে সেই প্যাকেট গুলো ও ফেলে দেয়া লাগতো।এমনটা মোটেই কাম্য নয়। worst Packaging, really disappointed.delivery ও পেয়েছি অনেক দেরিতে। ",0
265,প্রোডাক্ট কোয়ালিটি তেমন ভালো না। অনেক পুরাতন পুরাতন প্রোডাক্ট দিসে😐😡। সাথে একটা তেলাপোকা ও ফ্রি দিসে। 🤬🤬😠😠। খুবই খারাপ সার্ভিস। দারাজ মল এর থেকে এমন প্রোডাক্ট আশা করি নাই😑😑😐😐,0
266,"after waiting more than 22 days, got 4 pcs hand wash instead of 5. so much disappointing service from Daraz retailer.",0
267,"17 November order korsi..... R paisi 3 December ......
very poor delivery system.
Order korlam mediker safelife hand wash .... R dilo Lifebuoy refill pack....🤭🤭🤭",0
268,পিকেটিং ঠিক ভাবে করা হয় নি একটি পেকেট পুরো নস্ট,0
269,leaked Hand wash deyer jonno   sob nosto...😥,0
270,"Order korlam 5 ta

Delivery dilen 4 ta 🤔
Aita Kemon Service Vi",0
271,"Kub e patla liquid & smell ta onk ta kodur tel er moto. 
hand wash er smell amonta hobe asha Kori ni",0
272,প্যাকেট ছিদ্র ছিলএবং হ্যান্ডওয়াশ কিছুটা বের হয়ে গিয়েছে।জিনিসটা মোটামুটি।,0
273,আজাইরা ডিস্কাউন্ট দিছে।পেকেট এর গায়ে যা দাম লেখা সেইমটাই রাখছে,0
274,delivery free offer a celo but abar delivery charge nese.,0
275,1 ta packet fata celo. smell valo na. na kina e valo.,0
276,হাত পিছলা থাকে।তেমন ভালো না।এভারেজ কোয়ালিটি,0
277,"Worst product, please don't buy any one ",0
278,packet lick ase......faltu product ....,0
279,"প্রথম ব্যবহার করছি। তরল সামান্য পাতলা মনে হলো। আমার ধারণা ভুলও হতে পারে। সুগন্ধ ভালো। দামটাও কম ছিল। আশাকরি, ভালো হবে। ধন্যবাদ।

বি. দ্র. কিছু দিন ব্যবহারের পর পণ্যটাকে আর ভালো লাগছে না। কারণ, ভালোভাবে হাত ধোয়ার পরও তরলের পিচ্ছিলতা হাতে লেগে থাকে। যেটা খুবই বিরক্তিকর। (২৯/০৭/২০)",0
280,"not so good
but Use able ",0
281,Disappointed...,0
282,স্যানিটাইজারের কোয়ালিটি অনেক বাজে। সেইম দামে স্যাভ্লনের ভালো কোয়ায়লিটি পাওয়া যায়,0
283,"ভালো না,
হাত ধুইলে অনেক বার ধোওয়ার পরেও হাত পিছলা থেকে যায়   ",0
284,"প্যাকেজিং ঠিক ছিল, দ্রুত ডেলিভারি পেয়েছি। আগেও এটা ব্যবহার করেছি ভালো সাবান, মেয়াদও আছে। ধন্যবাদ দারাজ সেলার ও বিকাশ।",1
285,"প্যাকেজিং ভালো ছিল, দ্রুত ডেলিভারি পেয়েছি, জিনিসটাও মনে হয় ভাল হবে। ধন্যবাদ দারাজ, সেলার ও বিকাশকে।",1
286,"Nice one, Fast delivery. Got as same as shown

Product Quality:- 10/10
Time:- 10/10
Seller:- 10/10",1
287,"Good Soap 🧼 ... 
Same as picture 😍... Thanks Daraz 💖",1
288,"Valoy,, Soap ta..❤️❤️",1
289,Seems  very good soap,1
290,হাতে পেয়েছি। ঘ্রাণ মোটামোটি ভাল । বাকিটা ব্যবহার করে দেখি। ধন্যবাদ সেলারকে।।,1
291,smell pack price all seems fine.,1
292,"প্রোডাক্ট ছবিতে যেমন দেখানো হয়েছে বাস্তবে ঠিক তেমনই...
সাবানটি ব্যাবহারের পর মনে হলো অরিজিনাল...
রিকমন্ডেড...",1
293,চমৎকার প্রোডাক্ট এক কথায় অসাধারণ দামের তুলনায় প্রোডাক্টটি খুবই ভাল ছবিতে যে রকম দেখা যায় ঠিক সেরকমই আমি পেয়েছি ধন্যবাদ দারাজ ধন্যবাদ দারাজ সেলার,1
294,packaging was good well wrapped with bubble wrapper. Daraz should follow this packaging method because sometimes product can be damage without bubble wrapper. ,1
295,valo & thikthak chilo. sobai nite paren. thanks to Daraz,1
296,Nothing to say it's one of the best product.,1
297,টাইমলি পেয়েছি ।আশা করি ভালো হবে।,1
298,খুব ভালভাবে পেয়েছি সাবান গুলো ,1
299,পন্য টিক আছে বাট দাম বেশি নিছে,1
300,Amar valo lagenai no good. ,1
301,good soap with great smell,1
302,খুবই ভালো প্রোডাক্ট। ,1
303,Good Product 🙂,1
304,😍😍😍😍,1
305,২৪ ঘন্টারও কম সময়ে ডেলিভারি পেয়েছি। কখনো চিন্তাও করিনি এত কম সময়ে পাবো। ধন্যবাদ দারাজ এবং সেলারকে। প্রোডাক্ট অরিজিনাল এবং ফ্রেশ পেয়েছি। এক্সপায়ার ডেট এবং প্যাকেজিং ঠিকঠাক ছিল।,1
306,প্রোডাক্ট এর মেয়াদ ঠিকঠাক। অরজিনাল একদম৷  দারাজেএ রিটেইল সেলার অলোয়েজ ভালো সার্ভিস দেয়৷ দারাজ আমার কাছে বিশ্বস্ত একটা প্লাটফর্ম হয়ে গেছে৷ ধন্যবাদ দারাজ,1
307,product ta ajke pelam. etar smell tao joss lagse. packaging oo khub bhalo lagse. but delivery te 4 din lagaise . use korar por bujha jabe bakita. ar eta original product. 2022 porjonto date ase. gayer dam 350 taka. but duita product hate pelam ar duitar total dam porse 236 taka😍😍😍😍😍😍 r delivery oo free cilo😍😘😘😘😘,1
308,আরজিনাল পন্যটা পেয়েছি ,1
309,Co operative seller. I'm shocked when see 2 minipacks. Thanks to Daraz and seller,1
310,"সত্যিই অসাধারণ !!!😍 
যা আশা করেছিলাম তার থেকে অনেক ভালো। এটা একদম Natural এবং pure। এটার smell ও আমাকে মুগ্ধ করেছে।

ব্যবহারের পর:
এটা শরীর এবং মুখে ব্যবহারের পর বুঝতে পারবেন যে এটা কতটা premium কোয়ালিটি। স্কিন খুবই deeply ক্লিন করে এবং  moisturize করে। 
চোখ বন্ধ করে নিতে পারেন নিশ্চিন্তে। একদম 10/10.
Thanks a lot 💝••MOLLYWAIZ••💝",1
311,Amar kase eta FACE r jonno Best lagse than facewash ...but Body te use korle Normal just...Normal for Body and Best for FACE (my opinion)😍😍Used many days ⭐️⭐️⭐️⭐️⭐️Fragnance like as Sandalina Soap😅😅,1
312,"Mollywaiz ফ্রেসওয়াস গুলো খুব ভালো, দাম কথা কি বলবো আর একদম কম পাইজ, আর একটা ৬ মাস বেশি যাবে , আমিতো পুরায় ফিদা হয়ে গেছি, আবার কিনবো 😁
আপনার বেশি কিনেন আর শেয়ার করেন আপনাদের কাছে কেমন লাগছে…!",1
313,er gran khub sundor...perfect😍,1
314,সাবান আর তেলের মিশ্রনের মতো। খুব একটা ফেনা নেই। গন্ধটাও আহামরি কিছু না। তবে ফ্যাটবিহীন সোপ হিসেবে ভালো। দেখা যাক। ,1
315,product was satisfying ...packaging was also very good...thanx to the seller,1
316,Packaging was good.Smell is nice.,1
317,khubi valo.....just super se uper.দাম বাড়াবেন না ভাই অনুরোধ 200 টাকা পর্যন্তই রাখেন। ক্রেতার দিক টাও একটু ভাবেন। ভাই,1
318,Received the product in well condition. thank u so much. seller communication ws great. appreciate it. ,1
319,I am really glad to receive an authentic product from DARAZ.And I want to shop more. Thanks for giving me the chance to express my experience of shopping in the biggest online based market DARAZ.,1
320,"ekbar use kore review dicchi, valoi mone hoeche,smells good,tobe kono speciality ekhono paini.",1
321,very nice product.I am greatly satisfied. thanks to  seller and daraz,1
322,প্রডাক্ট ১০০% ভাল।আমি এর আগেও নিছিলাম। সব থেকে   বলব সেলার এর ব্যাবহার অনেক ভাল।,1
323,this is my second time ..deeply clean kore product ti,1
324,skin valomoto clean kore. Abar nibo future e. nite paren. ,1
325,Very good product. It gentley clears the skin without drying it out. ,1
326,Quite good! Cleans well and smells nice.,1
327,"Really amazing, doesn't dry out skin, smells good. Gentle but effective.",1
328,vhalo...deep cleansing hoy,1
329,good.highly recommended. ,1
330,ভালো প্রোডাক্ট,1
331,nilta valo lagse . sadata soyabin tel er moto gondo. motamoti valo.,1
332,বোতলের গায়ে উৎপাদন এবং মেয়াদ উত্তীর্নের তারিখ ছিল না।বিষয়টি বুজতে পারলাম না।,1
333,loved it,1
334,"Good product, Got same as picture. Thanks Seller and Daraz. Recommended prodcut",1
335,"ব্যবহার করে অনেক ভাল পেলাম , সুগন্ধ ভাল । ৫ স্টার দেয়া যাই। ধন্যবাদ সেলার ও দারাজ ।",1
336,"Darazz, 
এবং sellar খুব সুন্দর ডেলিভারি দিয়ে ছে।",1
337,"অর্ডার দিয়ে সেলারকে বলেছিলাম, প্যাকেজিং যেন ভাল হয়। কিন্তু যাচ্ছেতাই হইছে। হ্যান্ড ওয়াশ ফেটে গিয়ে পরে গিয়েছে।",0
338,দেখানো ছবির সাথে প্রোডাক্টের মিল ছিল। ডেলিভারি সঠিক টাইমে পেয়েছি। ওভারঅল সবকিছু ভালো ছিল। I recommend the seller. thank you daraz.,1
339,"২ টা কিনে একটা ফ্রিতে পেয়েছি, মানে এই প্রাইজে মোট ৩ পিস, আমর কাছে ভালোই লেগেছে, ধন্যবাদ। ",1
340,২০২০ এর প্রোডাক্ট  গুলো না এনে ২০২১ এর রিসেন্ট প্রোডাক্ট  গুলো পারলে আনুন তাহলে Expired Date টা একটু বেশী দিন পাওয়া যায়।,1
341,অরিজিনাল প্রোডাক্ট পেয়েছি যেমনটা দেখেছিলাম ঠিক তেমনই।তবে এর ভেতর আলাদা করে কোন ফ্লেভার দেওয়া নেই বিধায় ঘ্রানটা ভালো লাগে নি।,1
342,Satisfied with Quality and Price.,1
343,খুবই ভালো প্রডাক্ট। আজই হাতে পেলাম। ধন্যবাদ দারাজকে এবং সেলারকে।,1
344,"All the items were genuine, original and intact ",1
345,good in good condition use it everyone ,1
346,thanks daraz for on time delivery ,1
347,Excellent Product,1
348,Positive 😀😀,1
349,"very good, olppo takai valo product pelam",1
350,Very. very good product. The seller is awesome.sanitizer quality is also very good.I recommend this Product 😊,1
351,Received it in well condition..packaging was really great and product also. no leackage and no broken product. received with thanks. considering the other product price is really great. ,1
352,"HIGHLY RECOMMENDED!!
This seller provided original product in a reasonable price.Take it blindly because it’s a good deal!",1
353,অনেক ভালো একটা ডিল। বাজারে একটার মূল্য 350 টাকা। কিন্তু এখানে তিনটা 460 টাকা। গন্ধটা অতটা ভালো না তবে চলে।,1
354,"মুল্য অনুযায়ী খুবই চমৎকার একটা প্রোডাক্ট। সাচ্ছন্দে ব্যাবহার করা যায়। 
ধন্যবাদ বিক্রেতাকে, সুন্দর ব্যাবহার ও ভাল সেবার জন্য।",1
355,"যথাযথ সময়েই হাে পেয়েছি।।।প্যাকেজিং টা আরও ভলো হওয়া উচিত ছিলো। প্যাকেটে ছিদ্র ছিলো।।।
স্যানিটাইটাইজারের ঘ্রাণ টা মৃদু ।বেশি ভালো লাগে নাই।।
তবে কম দামে ৯০০ এমএল সুরক্ষা পেলাম।।তাতে আমি খুশি",1
356,"According to the price the product is good. But it’s a bit watery. Other that, it’s good. Seller Recommended ",1
357,Rcvd the product well packed. Hopefully it will serve the purpose as expected. The ingredients says it contains alcohol but doesn't specify how much percentage.,1
358,"Nice packing, nice product, smell is nice, good quality, huge sale and also within expire date",1
359,Nice product. I'll get more from this seller. Delivery time could be handled on less time. . ,1
360,"Really fast shipping, seems good enough although thought it would be a little more thicker",1
361,packing atto ta khrap bolar moto naa... packed pura ceira shob dekha jassay...senitizer o lick korsay ... product akdom khrap na minimum level er.. kaj chalay near moto motamuti..,0
362,product average. packaging was not good. 1 bottle was broken on top,0
363,"I have ordered it and received the product at 4th February. But in the product no M.R.P is written. In the description seller said it that it was approved by Drug administration and have several certification. But nothing is written regarding to that on the product and I have found nothing on the internet about the certification? Can the seller fulfill my queries? In this situation getting the right sanitizer is always crucial, that's why I am asking it. and if the seller can fulfill my quarries, I would definitely give it a 5 star rating. Thanks.",0
364,Khub baze survice. Kew niben plz. Waste of money. Amar 3 tar modhdhe 1 ta sanitizer er mukh khule purota packet e pore cilo. Jeno teno vabe packet kore just diye dice. 3 ta sanitizer er gaye prochor moyla jome cilo. Totally waste.. ,0
365,"products was good, but they don't me the invoice, after given my complain, still they don't give me the invoice... ",0
366,soap tah face and body brightening a onek valo kaj kora .,1
367,সাবান টা খুবই ভালো ,1
368,Nice soap  i like it ❤️ apnader saffron er savan ta ektu price kom hole valo hoto onek dam 😔😔😔 amra jara student onek kosto hoie jai kinte :( ,1
369,"tried it a while ago, must say very satisfactory result . my skin is well moisturized . ",1
370,i just love this soap. 100% organic. 2year jabot use kortesi,1
371,"The soap is very gd.removes base makeup,eye makeup,listick.",1
372,received the proper product🖤,1
373,Gd product,1
374,"After using it , I didn't use cleansing water.
It cleans my makeup very well. Happy with this soap. ",1
375,"ডাবল ক্লিঞ্জিং খুব বিরক্তিকর আমার কাছে,এই ডাবল ক্লিঞ্জিং এর কাজ টা করে রিবানার সাবান টা, আমি খুব খুশি দারাজ থেকে নিয়ে,হাইলি রিকমন্ডেড।♥️",1
376,love their products 💕 . coconut oil ta shop theke niyecilam just wow aiber makeup remover soap ta nilam...ribanar product a preme pore geci InshaAllah samne r o purchase korbo,1
377,Ribana is always best but the thing which I didn't like about the expiry date. The time was very short ,1
378,Excellent delivery process.very fast delivery.I've got my product within 24 hours.,1
379,Best soap for removing makeup. Love it. I purchased it for 2nd time.,1
380,I started it using (oily skin) hopefully had a good result. ,1
381,original product..use kore onk vlo result pacchi,1
382,Very good make up remover soap. Love it. ,1
383,The product is good. works fine,1
384,Hope for Best Result :) ,1
385,very good product.,1
386,love ribana🖤,1
387,good,1
388,nyc,1
389,Thanks to seller for sending me updated & intact product within a short time. Aslo thanks to Daraz for their service & cooperation. Long live Daraz,1
390,"আরো ভাল ভাবে প্যাকেজিং করার দরকার,  হাতে পাবার পর দেখলাম যে পন্যে বেশ কিছু জোড়ালো চাপ লেগেছে। যা একদম ফেটে যাবার মতন অবস্থা হয়েছিল। ",1
391,"টোটাল ১০৫০ এমএল ২৩০ টাকা পড়েছে। তাও করোনার জন্য যখন সব হ্যান্ড ওয়াশ এর প্রাইস আকাশছোয়া তখন। এক্সপায়ারি ডেট দেয়া আছে ২১/১২/২০২১। আর কোয়ালীটি নিয়ে কি বলবো এসি আই এর অফিসিয়াল স্টোরে থেকে নিয়েছি, সো কোয়ালোটি নিয়ে কোনো কথা হবে না।

আমার পারসোনাল রেটিং: ১০/১০

ধন্যবাদ দারাজ এবং এসি আই কে। 🤎",1
392,ধন‍্যবাদ সেলার এবং দারাজকে। প‍্যাকেট ভালো ছিল। পন‍্যের মান উৎকৃষ্ঠ এবং পর্যাপ্ত মেয়াদ রয়েছে।,1
393,after a long waiting period. finally got it,1
394,Vary good  product in low prices ,1
395,"Original product, recommended 🙂",1
396,I love the handwash so much. But the package was not packed with bubble wrapper. It could've been damaged anyway.,1
397,"প্যাকেজিং মোটামুটি, ডেলিভারি ফাস্ট ছিল। মেয়াদ ১৩/১২/২০২২। বিকাশের ১০% ক্যাশব্যাক   পেয়ে ২১২ টাকায় এই পণ্য মন্দ নয়.! ",1
398,"Thanks to ACI. The product is the best of it’s kind. Though a high demand managed to get at the eleventh hour. 

Highly recommended. ",1
399,I love this and the package I have been delivered was very well packed up. Thanks ACI and Daraz.,1
400,ACI had made this handwash liquid astonishingly aromatic. My family just loves this.,1
401,"supar fast delivery,and product is authentic, packing is so good.. Thanks Daraz..😊",1
402,জরুরি মুহূর্তে প্রয়োজনীয় প্রোডাক্ট ডেলিভারি দেওয়ার জন্য ধন্যবাদ।,1
403,smell is so good ,1
404,"packaging 10/10
accuracy 10/10
quality 10/10

satisfied 🙂",1
405,I haven’t not used it yet. However looks good,1
406,"excellent product
highly recommend ",1
407,Item is so good . Thanks seller,1
408,Great product with 230/- BDT,1
409,perfect for me. so nice.,1
410,Size n price worth it. ,1
411,Original product ,1
412,"Mollywaiz best organic product i have ever seen in my life, Highly Recommend ❤️",1
413,"brilliant formula❤️i think now i am addicted with this one🥰it feels soo good after using it 🥰one of the best formula I've ever used as facewash in my face,100% recommended",1
414, ofcourse  eta valo howar e kotha and seller o valo nite paren recommended 🥰,1
415,etar konoo gran nai.... bt valo.....narkel tel type smell ase 😑,1
416,Really great product. A little bit goes a long way. really satisfied. We need more products like this in Bangladesh. Thank you.,1
417,"ai dame e rokom nutural product pawa jabe ki na amar jana nai,
ami ata koyek din bebohar korchi product ta.
atar moddhe halka jasmin er gran add kora hoise amar ja mone holo ar fena akto kom hoi hoyto ata nutural tai amon ta hoi.
overall good product 10/10
😍very helpful seller 10/10
this product made in bangladesh 😍😍
tai desh er ponno besi besi bebohar koron.
thanks mollywaiz😍
very good packaging 😍",1
418,packaging was nice and product was also good ,1
